epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,1.762963545932924,0.030824873967954733,1.763798467232532,-2.9989952771168835,1.8577454051663798,0.04127677331768697,1.869013092210216,-3.0009087285687848
2,1.738701403623,0.030426480935389463,1.739137267809351,-2.9990612695801935,1.8675132028518184,0.04260003996352034,1.8801053877799743,-3.0007848585805585
3,1.7461695211595603,0.030352916166869134,1.7465334520185734,-2.9988982767428993,1.8743558545266428,0.04326396204170681,1.8876115602831687,-3.000825358975318
4,1.7620767313193761,0.03088079114768383,1.7629675505296238,-2.9989971960329944,1.8749883232578155,0.04366885432072224,1.8886489733572929,-3.000820271430477
5,1.7419619981169379,0.030289375426553973,1.7422635854093855,-2.9987784357405096,1.8769686971941302,0.04388820452074851,1.8908494268694231,-3.000747323036194
6,1.7402329345276413,0.030601095508613355,1.7408463540424233,-2.9987678984104784,1.873554685423451,0.04387133754789829,1.8874216291212267,-3.0004392016318535
7,1.7416446417811102,0.03013491671221115,1.7417889328979739,-2.9990627829919285,1.8830156941567697,0.04439729812645143,1.8974081893121042,-3.000480148100084
8,1.7452527940112625,0.030445646549853673,1.7457069396330018,-2.9991500808222273,1.8677323172169347,0.04428644580466132,1.88201545323095,-3.0003317748346636
9,1.7302052431672088,0.030168942846056587,1.7303861315359645,-2.998805262650441,1.8707361067495039,0.043896832803805026,1.8846300667332065,-3.0002884287987985
10,1.7390483106885637,0.02991286057707756,1.7389704708783131,-2.999069914984896,1.8780357049357506,0.044555466802370165,1.8925888269178328,-3.0002347269365863
11,1.7462200096675329,0.030329679829291897,1.7465605163831275,-2.9989171953535467,1.8768119350556405,0.044531551249805956,1.8913410575159135,-3.0002422948037424
12,1.7554104729804068,0.030146359343011426,1.7555687533555968,-2.998807748372985,1.8735864835400735,0.04431801709917284,1.8879020713990735,-3.0002430408231673
13,1.7394178688044175,0.030384184631978405,1.73981165693134,-2.999039780418828,1.868762537356346,0.044159607751475226,1.8829195460965555,-3.000258599558184
14,1.7455232538624272,0.03024797424714199,1.7457809297222333,-2.9990302417477506,1.8669277391126078,0.043316873751821056,1.880241297906445,-3.000330821160347
15,1.7480422232671569,0.03038337034979117,1.74843770602964,-2.9987887430062514,1.869464672380878,0.04377816338092089,1.88324014986715,-3.0002671326360395
16,1.7433159894377717,0.030308029938218087,1.743634785924639,-2.9989234180141975,1.8718873339314615,0.043967281858767235,1.8858521023104269,-3.000250689445003
17,1.748278264729482,0.029930831814270135,1.7482183352313594,-2.9990761858433728,1.870742795928832,0.04389368415239357,1.8846339160396206,-3.0002562615179245
18,1.7456673685752477,0.029911237284340305,1.74558682229641,-2.9991784025074018,1.866597706271756,0.044302657186504335,1.8808990313160805,-3.000132503048066
19,1.7404727633751307,0.030338935624316055,1.740822093827384,-2.9989605926760445,1.8661475527671076,0.044521210084278735,1.880668205599631,-3.000054109481073
20,1.7529855963354806,0.030123416103442723,1.7531176188564044,-2.9991396090412397,1.8732571755686114,0.04430031295745603,1.8875558241721122,-3.0001657932035384
21,1.7454392344482503,0.02984737500929929,1.745298343848668,-2.9988261676541557,1.8696035588941267,0.04430463606671941,1.8839070816193857,-3.0001110607577908
22,1.7425834936594384,0.030211871389470332,1.7428021260670252,-2.9993242266364497,1.8713982393664699,0.044356539845466614,1.885753546991656,-3.00012509669027
23,1.7448604167953656,0.0300459225293038,1.7449149680587481,-2.9991374253584047,1.8708484345866787,0.044336338587585955,1.8851828575134277,-3.000191750064973
24,1.7429602936593027,0.030137038305200977,1.7431084605240115,-2.998887010019102,1.871852413300545,0.04422504983602032,1.8860764541933615,-3.000099512838548
25,1.731735252627144,0.03058481117022648,1.7323287285241797,-2.999133205156763,1.8707825329995924,0.0445834829682304,1.8853646459118012,-3.0001364869456135
26,1.7479853279828383,0.030107774804383917,1.7481053463532275,-2.998775450688488,1.8663877825583182,0.043939602230825735,1.880325734615326,-3.000164343464759
27,1.7387629509614806,0.03025491449811227,1.7390270078921253,-2.9990858980266233,1.8685713468059417,0.04416661135732166,1.882736571373478,-3.0001392825957267
28,1.73405407734637,0.029808246116392375,1.7338732220734547,-2.9989102542239703,1.8706048207898294,0.04423949729290701,1.8848422054321534,-3.000211165797326
29,1.731544256531646,0.03006147893994163,1.7316121640552407,-2.9993578320886245,1.869109538293654,0.0446970977730328,1.883805872932557,-3.0000780359391244
30,1.7524567646479028,0.029816840541852775,1.7522822557433917,-2.99913492035673,1.8684357770027653,0.04399066445447745,1.8824242161166282,-3.0002237058454946
31,1.7448815454369928,0.029947095477797916,1.7448418564552246,-2.9986783590599533,1.8680535554885864,0.04394608886251526,1.8819987081712293,-3.000093621592368
32,1.747061754172703,0.03034006988484101,1.7474107250691746,-2.9991097231759536,1.870773430793516,0.04471948196090037,1.8854921267878624,-3.0000781897575624
33,1.7289958707084554,0.02999160418693589,1.7289968674394962,-2.9990609977444547,1.8670096416627207,0.04398443916391942,1.8809933393232283,-3.0000734136950586
34,1.7432917520363698,0.02996581541801077,1.7432665031232601,-2.9991065626838456,1.8644669305893682,0.04387016290979039,1.8783363526867283,-3.0000737482501614
35,1.7347835806823484,0.029885745313610993,1.7346775798463436,-2.99917469191744,1.8686256966283243,0.04425829603907562,1.8828836506412876,-3.000034201529718
36,1.7423358143500562,0.03034085932004484,1.7426871703962752,-2.9989503117584477,1.866535807809522,0.044228985995775266,1.8807645651601976,-3.0000219575820433
37,1.7379023424698656,0.029859691250798195,1.737770219054826,-2.9991816857433062,1.8681515589837105,0.044206957152533914,1.8823578761469932,-3.0000650536629463
38,1.737865429682873,0.03021298621522609,1.7380881113504785,-2.999030500088098,1.8675826845630523,0.04447994393206412,1.8820619544675272,-3.000067203275619
39,1.7339713965464796,0.030085467751014908,1.7340660037377453,-2.9990858189821887,1.8594701616994795,0.043909592884442496,1.8733790363034895,-3.0000718678197553
40,1.7344177993481371,0.030359550477118503,1.7347877799982652,-2.998957066523097,1.86950465748387,0.04422189322330298,1.8837267583416355,-2.999980080512262
41,1.7518473847535743,0.030331327763167673,1.7521880370266032,-2.9990678405504663,1.870504592695544,0.04480045949739794,1.8853057815182594,-2.999928693617544
42,1.7326381919840275,0.029945342487723358,1.7325949736361235,-2.9988561068583692,1.8639262414747668,0.04352892544721403,1.877454230862279,-3.000093760028962
43,1.75185715638081,0.030190942834088744,1.7520598565150465,-2.998823562401003,1.8680545533857038,0.04418966444509645,1.8822426046094587,-3.0001623476705244
44,1.7502797848452134,0.029917882137864105,1.7502074215932677,-2.9990244837141424,1.8700612744977396,0.04428824944601905,1.8843485059276703,-3.0001021162156136
45,1.745863780178471,0.030412709506133173,1.7462843839691655,-2.999210511256421,1.864797305676245,0.044580103048393806,1.8793790859560813,-2.999830965072878
46,1.7317948929383105,0.03014767612267858,1.7319518106003013,-2.9990758195398954,1.864011501112292,0.0432481860381461,1.8772558050770913,-3.0003880377738708
47,1.7472385164862374,0.03002065646580127,1.7472705121310252,-2.9988665426516468,1.8609438365505588,0.043719844081469124,1.8746629722656742,-3.0000699989257322
48,1.7259687770087764,0.030330019272522463,1.7263060348695822,-2.9992760712245725,1.8586841706306703,0.044368688858324484,1.8730553330913666,-2.9997522561780867
49,1.7493644811393758,0.02997504299722431,1.7493479749905774,-2.99915504841149,1.8708637875895346,0.04479389715819589,1.8856568663350997,-3.000081373799232
50,1.7481454504789369,0.030140640721166873,1.748294281831006,-2.9991811433571045,1.865044274637776,0.043879570319287235,1.8789229431459982,-3.000088311010791
51,1.742009058795528,0.029735382611178002,1.74175192628588,-2.999251732607736,1.8624132544763627,0.0439368155334265,1.8763490569206975,-3.0001017931968934
52,1.7499328334376496,0.030111918502017814,1.750054700997962,-2.9990051178276698,1.8754072150876444,0.043461560752362974,1.8888663880286678,-3.000238057105772
53,1.7343350414317251,0.030192224143168356,1.7345375783359909,-2.9989684778403722,1.8631814372154973,0.044394200908080224,1.877576841462043,-2.999879190998693
54,1.7472788571026125,0.030256569450796453,1.7475457888729167,-2.9989635623047617,1.8647484202538767,0.044116492443267374,1.8788653919773717,-2.9999504435446953
55,1.7407903497752475,0.029777452901929537,1.740576452964721,-2.9991350598091064,1.8595203353512673,0.043788369835144086,1.8733104294346226,-2.9998289538967993
56,1.7509622342502975,0.029993167734451372,1.7509628193719047,-2.9992579257070537,1.879379185938066,0.044003493422942776,1.8933827031043269,-2.9999988309798704
57,1.7380478163613784,0.029949507829193478,1.7380080007799874,-2.998932862860173,1.8648659086996509,0.04442649845394396,1.8792950299478346,-2.999738258700217
58,1.748069554005029,0.030359551004282226,1.7484384736603482,-2.999063273324478,1.882708457208449,0.04343575695830007,1.8961414502513023,-3.0002753580770185
59,1.7327158720988147,0.029728790258140257,1.7324542106001204,-2.9990450680416547,1.8674784052756526,0.04421120957140961,1.8816894177467591,-3.0000187427766862
60,1.749559333060951,0.029702900399295788,1.7492669133163206,-2.9995317767572534,1.8628487298565526,0.04497980281350113,1.8778303380935424,-2.9998188057253437
