epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,2.5919819984436034,0.07503194588422775,2.596996126174927,-7.001782467126846,2.609518165588379,0.109508051648736,2.6411989736557007,-7.782723875045776
2,2.288615774154663,0.0353339055031538,2.2459770479202272,-7.7972641220092775,2.5939634704589842,0.05046697668731213,2.566738681793213,-7.769177198410034
3,2.2265937232971194,0.03409799884259701,2.182847598075867,-7.784413166046143,2.4375610375404357,0.042554991133511064,2.403174488544464,-7.69415472984314
4,2.176399878501892,0.03360534150898457,2.1319213342666625,-7.808388488769531,2.41013911485672,0.05798153806477785,2.390374345779419,-7.774632081985474
5,2.130930064201355,0.033160194247961045,2.086134991645813,-7.795526721954346,2.360374653339386,0.08183482088148594,2.364807026386261,-7.740246601104737
6,2.0747014179229737,0.03324475307762623,2.0298157472610474,-7.81304243850708,2.3357389402389526,0.05696991823613644,2.3148858404159545,-7.782302026748657
7,2.063399850845337,0.03169214069843292,2.0168630113601687,-7.822899368286133,2.4744720363616945,0.0745347023755312,2.472211594581604,-7.6795133686065675
8,2.026116847038269,0.030671778097748757,1.978449167251587,-7.833945808410644,2.300820436477661,0.08099238656461238,2.3043665862083436,-7.744622220993042
9,2.0440422039031985,0.03226026847958565,1.9980040683746338,-7.829839900970459,2.3093934869766235,0.06177408758550882,2.2933113026618956,-7.785629367828369
10,2.025527662277222,0.032263753056526186,1.9794765987396241,-7.8314817428588865,2.3145549726486205,0.06237679447978735,2.2990817737579348,-7.784999122619629
11,2.009891707420349,0.03503419651091099,1.9665982856750488,-7.832762466430664,2.1797065043449404,0.10550440281629563,2.20713187456131,-7.807902193069458
12,1.9944920539855957,0.03061851070821285,1.946605224609375,-7.850534866333008,2.338453447818756,0.05587995447218418,2.316130831241608,-7.820257816314697
13,1.9678648719787597,0.029469597563147546,1.918880615234375,-7.845385822296143,2.450631079673767,0.046654924564063546,2.4199931836128235,-7.7292802619934085
14,1.9685646209716796,0.029085441157221795,1.919011534690857,-7.863852588653565,2.217103507518768,0.09358409531414509,2.2331021428108215,-7.758547849655152
15,1.937360134124756,0.02975460970401764,1.8885449657440185,-7.856978134155273,2.325255346298218,0.044499879516661164,2.2922547698020934,-7.750047378540039
16,1.9423550996780397,0.028563942588865757,1.892203179359436,-7.871587768554687,2.1814596319198607,0.03968908876180649,2.143094871044159,-7.805384302139283
17,1.9322871236801147,0.02910966031253338,1.882739748954773,-7.865703010559082,2.304329464435577,0.05647604532539845,2.282624032497406,-7.818150453567505
18,1.9219541273117065,0.027783328175544738,1.8708821582794188,-7.885528774261474,2.045925633907318,0.05260531559586525,2.0200098514556886,-7.852108554840088
19,1.9186602096557617,0.028239437595009804,1.8679809503555298,-7.89186994934082,2.234238176345825,0.07617567002773284,2.2322238230705262,-7.819001092910766
20,1.9030497016906738,0.02733102148771286,1.8515209617614745,-7.885976749420166,2.2041745519638063,0.06265438713133335,2.1885571312904357,-7.827182760238648
21,1.8843354692459107,0.02628232478350401,1.8317615575790405,-7.885624340057373,2.2850778222084047,0.04236189551651478,2.249597198963165,-7.784250679016114
22,1.9050724964141845,0.026337550438940524,1.852407564163208,-7.900248931884765,2.129107213020325,0.055975294895470144,2.1065798020362854,-7.85027117729187
23,1.8768638229370118,0.026510230407118796,1.8243314743041992,-7.904258277893066,2.116363596916199,0.07049382872879505,2.1084462237358093,-7.841119680404663
24,1.8552038564682007,0.025908294357359408,1.8021156301498413,-7.899652584075928,2.147293298244476,0.03760949723422527,2.1071365880966186,-7.776621131896973
25,1.8646602478027343,0.024917648926377295,1.8105322246551514,-7.904567512512207,2.266844596862793,0.049164655096828935,2.2373075771331785,-7.870170392990112
26,1.8576467514038086,0.025152115061879157,1.8036445207595826,-7.915435333251953,2.212882800102234,0.04945625551044941,2.183731408119202,-7.860765419006348
27,1.8415474786758423,0.02462033326178789,1.7869971208572388,-7.917070335388184,2.1047428703308104,0.049309898316860196,2.0751187229156494,-7.893406581878662
28,1.8487659244537353,0.02541640778630972,1.7949699230194092,-7.921240657806396,2.0996575784683227,0.03696560952812433,2.0591367936134337,-7.748638916015625
29,1.832619218826294,0.02463705714046955,1.7779981651306151,-7.925811218261718,2.124612250328064,0.04832525588572025,2.094740297794342,-7.819722671508789
30,1.813301643371582,0.024945614472031592,1.7587923650741577,-7.945489967346192,2.0577368259429933,0.05483821257948875,2.0337142300605775,-7.886081600189209
31,1.8062270984649658,0.023987313605844975,1.7507094860076904,-7.950492351531983,2.0691195034980776,0.06627366878092289,2.0562559866905215,-7.913718223571777
32,1.8151543998718263,0.024021393194794655,1.7594841327667237,-7.969165683746338,2.0621116185188293,0.06091074049472809,2.0439729833602907,-7.90493706703186
33,1.798776566505432,0.024172392904758453,1.7432993268966674,-7.964963481903077,2.060285005569458,0.04346177950501442,2.024614396095276,-7.91324049949646
34,1.7934322719573974,0.022774215951561927,1.73658473777771,-7.962175277709961,2.1171528792381284,0.04716740936040878,2.085201070308685,-7.911923341751098
35,1.782992078781128,0.023203074134886266,1.726552508354187,-7.964264797210693,2.074585244655609,0.04869585402309894,2.044168176651001,-7.911293401718139
36,1.7962035512924195,0.022492290571331976,1.738902585029602,-7.979326648712158,2.042354521751404,0.04363508589565754,2.006890449523926,-7.909917135238647
37,1.7766650505065917,0.023848935835063458,1.7207937812805176,-7.972020862579345,2.1002523827552797,0.04342924281954765,2.0644091963768005,-7.927241582870483
38,1.7858241415023803,0.02212464399635792,1.7282827787399293,-7.966601207733154,2.0728782486915587,0.04433460511267185,2.038055863380432,-7.915700016021728
39,1.778414813041687,0.022830432564020158,1.721564263343811,-7.968098194122314,2.0426790738105773,0.04684329677373171,2.0104561257362366,-7.906626329421997
40,1.7525770797729492,0.021588655307888983,1.6943930349349976,-7.9772708740234375,2.089915735721588,0.03601661529392004,2.0468809032440185,-7.90514386177063
41,1.7509695444107056,0.021823764950037003,1.6930592412948609,-7.973406436920166,2.0447741746902466,0.04956785000860691,2.015208797454834,-7.913321933746338
42,1.7417177467346192,0.021660947047173976,1.6836732149124145,-7.97054817199707,2.0480144453048705,0.04013172805309296,2.0090875935554506,-7.905856924057007
