epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,1.8533103398556978,0.02856407656191253,1.7969568726830083,-0.8491754278018468,1.971148398614699,0.027634223472447164,1.9146065058246735,-0.8417612862202429
2,1.8495702039842015,0.027530872654621653,1.7921907047055803,-0.8491037291979211,1.9585002314659856,0.028097704653778383,1.9024481677239942,-0.8414976808332628
3,1.8284996947188261,0.027499921850840037,1.7710874491946074,-0.8491216925276579,1.9556625504647531,0.02895767698364873,1.900480487654286,-0.8413973700615668
4,1.851168707053295,0.027446175611645706,1.7936678591442878,-0.8494702045808262,1.9492274907327467,0.0282356251151331,1.8933219659713008,-0.8414115252033356
5,1.827905241048561,0.026854737734577725,1.7698484125805671,-0.8491156465923689,1.9438426475371084,0.029338227885384715,1.8890467997520202,-0.8413409129265816
6,1.8336548541755369,0.026925585225144166,1.7756839733560772,-0.8489646503546168,1.9468553027799052,0.02995267840883424,1.8926698988483799,-0.8413807519020573
7,1.8296804418461021,0.02673913529418871,1.7715219712321648,-0.8489760542815586,1.9520112506804927,0.029966763160642115,1.8978468602703464,-0.8413114413138358
8,1.8240270331863444,0.026335044698714408,1.7654449637688074,-0.8491711012436695,1.95203459647394,0.02921550084025629,1.8971103372112397,-0.8413975075367959
9,1.8195210425358899,0.026686711294571504,1.7613065252406899,-0.8490122845873357,1.9507209524031608,0.030607422543389183,1.8971902305080044,-0.8413815229169784
10,1.8354665725378978,0.026834795346880217,1.7773624170179958,-0.8493894958753149,1.946317074760314,0.03010409547676963,1.8922732453192435,-0.8414792726116795
11,1.827863798951203,0.026553702969957554,1.7695069409444968,-0.8491056126083004,1.945278363843118,0.03127180427433022,1.8924061482952488,-0.8414401863851855
12,1.8221604522026453,0.02688449239383409,1.7641229883358485,-0.8492195278486473,1.945771167355199,0.029919867463890585,1.8915285814192988,-0.8416243647375414
13,1.832778379923571,0.026808019847963056,1.774659400358997,-0.8492699988447431,1.9314632973363322,0.029459154203293786,1.8767968473895904,-0.8412559743850462
14,1.822944711803426,0.026292577212691466,1.7643435929984739,-0.8489369909075714,1.9446645782839866,0.030440632163757277,1.890956688311792,-0.841485208080661
15,1.841026325752793,0.02665994588958446,1.7827608771722594,-0.8492539639100232,1.9503608538258461,0.030893404126888322,1.8970995603069183,-0.8415468642788548
16,1.8179497840912193,0.026125647707508422,1.759143582894153,-0.8493185051367932,1.9412791805882608,0.03092671293885477,1.8880504735054509,-0.8415541148954823
17,1.8379158459583704,0.026637351562110882,1.7796242481293383,-0.8492895224987658,1.9372496431873691,0.02995775351601262,1.8830442217088514,-0.841631825893156
18,1.8258836626042574,0.02606557011654515,1.7670491959528138,-0.8490003893638878,1.9387699250252015,0.029612866020010363,1.8842263029467674,-0.8415649687090228
19,1.8269284115326052,0.02607590809333919,1.7680863100242101,-0.8491800821052408,1.9391056126163853,0.030314196592136737,1.8852536793678039,-0.8416612725104055
20,1.8292542892003638,0.02618587222904208,1.770519858100665,-0.8492029963156605,1.9413375758355664,0.030519842260306882,1.8877012210507547,-0.8415619923222449
21,1.8241017256785597,0.02620670361559828,1.7654033558709281,-0.8490507204256289,1.9427729921956216,0.030359378204711022,1.8889835515329916,-0.841487935473842
22,1.8181425268759304,0.026128894290472618,1.75934446050793,-0.8492695803269543,1.9370489447347579,0.02983809382684769,1.8827311300462293,-0.8415591812902882
23,1.8176819349556277,0.025631770554357624,1.758397549631782,-0.8491615967930488,1.9449268675619555,0.030511088819513397,1.8912842735167472,-0.8415367843643311
24,1.8146435870635862,0.025292031712970644,1.7550539697276935,-0.8488164560171472,1.9323397451831448,0.029537888874690377,1.877744267063756,-0.8413336440440147
25,1.834513837757779,0.02642873742911372,1.7759831131629225,-0.8495946062221681,1.9437604700365374,0.030578230838141134,1.890177272981213,-0.841614434795995
26,1.829372829825409,0.025915006572265187,1.7703947291541293,-0.8489310953494995,1.9417833666647635,0.03176742596852203,1.8893945486314836,-0.8415624268593327
27,1.8234312595382856,0.02648137369998944,1.7649777539656812,-0.8493487847783173,1.933701676707114,0.029950936775534384,1.8795028117395216,-0.8414980749930104
28,1.820382530477169,0.02570821202769273,1.7611986748934434,-0.8489206989177797,1.9408972205654267,0.03187748182925486,1.8886257083185258,-0.8414898264792657
29,1.8118918693933204,0.02628406479633401,1.75325890178629,-0.8491703180289976,1.942697455806117,0.030850564309906577,1.8893822796883122,-0.8416574885768275
30,1.8198664975616168,0.025619727677371945,1.7605697604202517,-0.8491646011242006,1.9438275271846401,0.029449919839539835,1.8891212421078836,-0.8415620634632726
31,1.8094529292654156,0.025489233148025696,1.7500212449590473,-0.8492091979299273,1.9401396013075305,0.02958057823801233,1.8855577207380725,-0.8416245771992591
32,1.8221657240808493,0.025875929185764167,1.763120068372742,-0.8492158551743089,1.9449356698220777,0.031175965893893473,1.8919541201283854,-0.8415750399712594
33,1.8270091589570367,0.02601340053618115,1.7680912679739076,-0.8493129366813001,1.9413776397705078,0.030621250430422443,1.8878566411233717,-0.8414224242010424
34,1.8163053176473736,0.025883858835179047,1.7572796820308962,-0.8490949464294145,1.9396291855842835,0.0314120152784932,1.8868736278626226,-0.841675833348305
35,1.8259278217737245,0.025846508690570244,1.766838508474859,-0.8493581878528441,1.9446679853623914,0.030551109282720472,1.8910524364440673,-0.8416666417352615
36,1.8117109476074054,0.025809216915536923,1.752632631124512,-0.8488753123103447,1.9367095193555277,0.030099368383807522,1.8826489294728925,-0.8415996643804735
37,1.8125663815804247,0.025586684515594312,1.7532629799650044,-0.8489008208490768,1.9342776498486918,0.029817501323357705,1.879940402123236,-0.8415473805319879
38,1.8192934077383693,0.02598339070960116,1.7603707284618901,-0.8490606621911905,1.9364214116527187,0.03041732194082391,1.882685584406699,-0.8415314632077371
39,1.822025384864396,0.025569825385498873,1.762675999952455,-0.8491921089087535,1.9360901424961705,0.03055179975326023,1.8824870586395264,-0.8415489244845605
40,1.8150391356964317,0.02589050831770238,1.756042781223184,-0.8488686560299197,1.9287306185691588,0.03021854549766548,1.8747948427354135,-0.8415432466614631
41,1.8215497025261027,0.026372319120020075,1.76298602636291,-0.8493599481981077,1.9357359197831923,0.029875089744887045,1.881454708114747,-0.84156310173773
42,1.813515698170726,0.02529393392803293,1.7538994014102494,-0.8491023253559102,1.9311647915071057,0.031036658783353144,1.8780448263691318,-0.8415663607658879
43,1.810202330591865,0.0252526993800527,1.750540258749476,-0.849147707304222,1.9329779186556417,0.030552583115716136,1.8793749232445993,-0.8415558501597373
44,1.8167156736163117,0.025481021147211284,1.7572837479994947,-0.8491294608925873,1.9388104254199612,0.03040249504509472,1.8850615389885441,-0.8415139942399917
45,1.823654187657441,0.02586889322194449,1.764617161930732,-0.8490591918361797,1.9359009804264191,0.030378399026249687,1.8821316149926954,-0.8414776969340539
46,1.8415063166554084,0.025484875974187634,1.7820756988062691,-0.8491549095053557,1.9336387668886492,0.03000964650944356,1.8794887431206242,-0.8415966360799728
47,1.8226480146624007,0.025882559459445613,1.7635840383180068,-0.8494653547549184,1.9374407126057533,0.030532059830523307,1.8838138041957733,-0.8415896719501864
48,1.8206854901223812,0.025461161453929553,1.7612382697287916,-0.8490838422929502,1.9378937232878901,0.030514949121542515,1.884248706602281,-0.8415997509033449
49,1.8174523606775905,0.025816978781290773,1.7583214879999907,-0.8494785114761312,1.9414491576533164,0.030452486157657638,1.887746395603303,-0.841552645929398
50,1.8107290849531437,0.02543570622400132,1.7512534741121482,-0.8491131806309332,1.9441897888337412,0.030475164463202798,1.8905043428944004,-0.8416061103343964
