epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,2.4218812008109696,0.057898016531030445,2.4499995804861228,-2.9779643939351135,2.383714158688822,0.046574856725431255,2.400440602533279,-2.984841962014475
2,2.188269466724036,0.04440713799847265,2.202719107792384,-2.9957504221049924,2.1090857905726277,0.06858562365654976,2.1477786341021137,-2.9892784318616314
3,2.1075176993470306,0.042029377986799996,2.119580012768748,-2.9967071630884052,2.2348175971738753,0.06381293524417185,2.2686435041889066,-2.9987030029296875
4,2.082247615503172,0.040893538857526536,2.0931695728610467,-2.997158578785282,2.0770454137556014,0.04651010315865278,2.0933165319504274,-3.023899224496657
5,2.0275659532238532,0.03757398713611046,2.0351619158151015,-2.9978023603598705,2.0395562437272843,0.04683266994693587,2.0564461215849845,-2.994278969303254
6,1.9940847958515917,0.037607850692664195,2.0017122936377305,-2.9980358209892746,2.1044742657292272,0.049871373020352855,2.12417350276824,-3.017214379002971
7,1.9874221770911205,0.03757077849136209,1.995013268167439,-2.997968462920896,2.062229181489637,0.058455281380203464,2.0906584570484776,-3.002601085170623
8,1.9509381383577127,0.03591715741772054,1.956871020183409,-2.9984271089343046,2.0578385956825747,0.05205910250304207,2.079817312379037,-3.008038220867034
9,1.9244075592637384,0.03477016598428035,1.9291923785145393,-2.9985350232240005,2.1080482352164482,0.06992897703762978,2.1480367145230694,-2.9940500182490193
10,1.9189814181340672,0.03402885844845656,1.92302548178444,-2.9984793418822586,2.0425625808777346,0.03972602326182589,2.05223798559558,-3.0050610957607145
11,1.891074640731606,0.03489304123059759,1.8959809869447488,-2.9986699854909893,2.0225909929121695,0.09565999815540929,2.0881984483811165,-3.005254376319147
12,1.8991256418896492,0.03408444649728161,1.9032231749228712,-2.9986913628333984,2.0181629792336495,0.061158955217369144,2.049478790452403,-2.984313207287942
13,1.878918221376013,0.03425589324329099,1.883185378303425,-2.99887354290389,2.176956599758517,0.04334068764001131,2.1904578151241427,-2.9839475077967488
14,1.873289078715034,0.03476506710614798,1.8780654742711316,-2.998867266261674,2.0054830005092006,0.039943987774031776,2.015429929379494,-2.9997064682745163
15,1.8465882652210739,0.032808786880656714,1.849406943166995,-2.9990108597953364,1.8968129292611153,0.04220481246950165,1.9090960717970324,-2.9921669267839
16,1.8445069770607345,0.03245978395271333,1.8469757400754327,-2.9991027338485514,1.9076403975486755,0.04136506065485939,1.9189517363425224,-3.005370336194192
17,1.8259674387800726,0.032182665501603216,1.828158210551321,-2.9991895419889385,1.9398912691300916,0.050952488856930885,1.9607976886533922,-3.0046068737583775
18,1.8322595827020403,0.03204623469706334,1.8343130073778713,-2.9992812354609653,1.9880560386565425,0.05635720671665284,2.014434089583735,-2.997915025680296
19,1.8181724272005642,0.030904574264493594,1.8190850694224519,-2.999193561044986,1.953481251193631,0.08248402514765339,2.005896028011076,-3.0069234217366865
20,1.8197076131070078,0.031471222849949354,1.8211845236647162,-2.999430881356293,2.0075944988958296,0.046418887953604424,2.0240296798367656,-2.9983712857769382
21,1.8005093904839693,0.0312093356147288,1.8017253866092857,-2.9993336650560485,1.8858536577993823,0.047283287039927895,1.903119815934089,-3.0017131182455246
22,1.7868921300471632,0.030590701607279377,1.787488044432874,-2.999479135734373,1.9414162847303575,0.039353687165965955,1.9506367656492418,-3.013320376796107
23,1.7968791180222503,0.03021616904903454,1.797099972670933,-2.9995316437312534,1.9067764147635429,0.03514002224490527,1.9118961730310995,-3.002025865739392
24,1.7738486194225014,0.030097155231791687,1.7739503277601258,-2.9995448120199444,1.89927779282293,0.04679949650721204,1.9161022978444253,-2.9975013617546327
25,1.787254527251354,0.030201595803757884,1.787460406192872,-2.999572369608918,1.8715167853140062,0.04582668234023356,1.8873417627426885,-3.0001698770830707
26,1.7700289796304831,0.02937575486410821,1.769409059192935,-2.999567337755887,1.8556283539341343,0.06768787195605616,1.893219445982287,-3.009678594527706
27,1.7520638919583549,0.02863546233433437,1.750703558446262,-2.9995796988916528,1.8617401526820274,0.040703083628848676,1.8723596930503845,-3.008354002429593
28,1.7421549343355904,0.029264621717749902,1.7414227046092565,-2.999685207788514,1.8771561941792887,0.040593484957371986,1.887728181577498,-3.0021506624837078
29,1.7654744762616017,0.028705439186401446,1.7641829335785941,-2.999697826621989,1.8699336436487013,0.04837866551092555,1.8884032253296144,-2.9909085304506364
30,1.7475617542421078,0.02857601526632624,1.7461411339253428,-2.9996634159448012,1.8266945077526955,0.038977457390677546,1.8356703577503082,-3.0001616670239355
31,1.7422781048437976,0.028575249458098348,1.7408564447392672,-2.9996909009157164,1.8337277750815115,0.04949387977079999,1.8531423730234946,-3.007929155903478
32,1.737401577982941,0.02837870919429308,1.7357827338246965,-2.999755646661928,1.8473963487532832,0.03364740074762414,1.8510263139201748,-3.0017442357155586
33,1.7330081809884454,0.028427484869515157,1.7314378524404972,-2.999780778293661,1.9528990041825078,0.04833575226967373,1.9712558157982365,-2.9978939371724285
34,1.7090601191687778,0.027473672338312046,1.7065363874975241,-2.999740228498721,1.848940953131645,0.03947084144719185,1.8583915945022338,-3.0020205128577446
35,1.7201280420359897,0.027554667030142324,1.7176848010554147,-2.9997905386747377,1.8088228952500127,0.03673388163048413,1.815600324061609,-2.9956464767456055
36,1.7099010282449645,0.027741083938056087,1.7076443391990148,-2.9997777174103937,1.8385342782543552,0.05152869627120033,1.86009911183388,-2.9963860473325177
37,1.7058154360624658,0.0276182331345634,1.7034358219959023,-2.9997844130523763,1.8250727557366895,0.03816230859487287,1.8332057037661154,-3.002937166921554
38,1.6984829825532404,0.027177671979701102,1.6956625797677876,-2.999807583996549,1.8411625373748042,0.0463257253830952,1.857462509985893,-3.0025752629003217
39,1.6937063967763895,0.02764438556110602,1.6913527815811076,-2.999800318977582,1.8581180880146642,0.04760645942822579,1.8757023715203809,-3.002217404304012
40,1.6972774977311291,0.02703564334158708,1.6943148120715612,-2.999832864077586,1.8487175587684876,0.03640571930595944,1.8551462254216593,-2.9977062671415267
41,1.7021982162146556,0.028834954486542313,1.7010863894079573,-2.994678016621469,1.8204538399173367,0.037352072946246595,1.827849067026569,-2.9956849005914505
42,1.7205058554754746,0.028440243597180052,1.7189973226454702,-2.994877317845018,1.8376759790605115,0.03738031665524168,1.8450956459968322,-2.9960669779008433
43,1.7125525281757037,0.02803133561644914,1.7106350679603226,-2.9948792097703465,1.8257277011871338,0.03767537812311803,1.8334437262627385,-2.995935732318509
44,1.6993906780715902,0.028318254327316168,1.697761618544792,-2.9947311460489856,1.8331464952038181,0.038351030990241036,1.8415377832228137,-2.9959753290299447
45,1.6975181986379495,0.02867418145032906,1.6962439560825935,-2.9948424123368174,1.8284569421122152,0.038297132438709656,1.836794428287014,-2.9959636657468733
46,1.7061907268277396,0.02853809190145882,1.7047815001557136,-2.994732049597563,1.8268570957645294,0.03805097483939702,1.8349480167511971,-2.996004908315597
47,1.6926941132609734,0.0285970690406638,1.6913450220524462,-2.9946158330716854,1.828928013001719,0.038803326566853834,1.8377721886481009,-2.995914601510571
48,1.696031533161585,0.02836572066090017,1.694447403969469,-2.99498518329425,1.8232075225922368,0.03857999901858068,1.831828494225779,-2.9959026305906233
49,1.6949893159043756,0.02847182807434762,1.6935118231169297,-2.9949321444786463,1.8267629973350032,0.03850347972324779,1.8353064194802315,-2.996005235179778
50,1.7050568530501702,0.028313045763985488,1.703420538786608,-2.994936297845969,1.8174054103512918,0.03779968865696461,1.8252462379394039,-2.9958866527003627
51,1.697407037421378,0.028128073171704928,1.6955870605221977,-2.9948051746964777,1.8255631193037956,0.03875742930798761,1.8343611897960785,-2.9959366936837473
52,1.7028289773072194,0.028529822517618174,1.701410495046014,-2.9948303056855727,1.8247150817225057,0.03872748584516587,1.833483617151937,-2.9958951434781476
53,1.6997875119797945,0.02878760296921685,1.698625492921094,-2.9949622623361347,1.826507745250579,0.038334401714945995,1.8348819517320203,-2.9960195979764386
54,1.699390614129141,0.028408960145559273,1.697851434872157,-2.9948136729371515,1.8299493385899452,0.03875217785037333,1.8387415043769344,-2.995999582352177
55,1.6961461466277705,0.02862392886569397,1.6948210752877906,-2.994899796025772,1.825728501043012,0.0384641598850008,1.8342328206185372,-2.995983850571417
56,1.6993561568607216,0.028307444117260428,1.6977159562457924,-2.994764700732784,1.8289756371128945,0.03845337550005605,1.8374692989933876,-2.9959716527692732
57,1.689202046137293,0.02808271208401478,1.6873351419068412,-2.9949614005590064,1.8261136950985077,0.03875844228652216,1.8349129749882607,-2.9959152052479405
58,1.7040725615467986,0.028411639849291338,1.702537187347515,-2.99470169203622,1.826219412588304,0.03872475289409199,1.8349845063301824,-2.995966257587556
59,1.7113909396842484,0.028784187490527198,1.71022613671912,-2.9948992703481503,1.8301321594945845,0.03903661782462751,1.839209347001968,-2.9959433347948137
60,1.703206837337936,0.028655451875571614,1.7019133828078319,-2.994890779176491,1.8230357650787599,0.03824249742132041,1.8313186399398311,-2.995962358290149
61,1.7056943123552677,0.028368038931143574,1.7041132961000716,-2.99490572050254,1.8266367816155957,0.03877900378598321,1.8354559386930158,-2.9959848926913355
62,1.699026436497259,0.02832921195745147,1.6974089505537502,-2.9946698339158955,1.8289280476108674,0.03881435180383344,1.8377823156695212,-2.9960100381605086
63,1.6976320464013401,0.028390639639808483,1.696075465479951,-2.9947216915634445,1.8220167621489494,0.03821061344276513,1.8302677869796753,-2.9959582897924606
64,1.697840899470039,0.02872050786014355,1.6966127115439855,-2.9948696241867188,1.8238578169576583,0.038374386727809906,1.8322722719561668,-2.995993418078269
65,1.697436360336057,0.028779539297211845,1.6962682439310532,-2.9947655188105498,1.8274655284420136,0.03906035282078289,1.8365659425335545,-2.9959935488239413
66,1.6922097363561954,0.028205059403478297,1.690467552354715,-2.9947244587612922,1.8239652456775788,0.03817331027840414,1.8321780754673866,-2.9960474660319667
67,1.6932941739449925,0.02860844437022897,1.6919523101611278,-2.9950308529835827,1.824678134533667,0.03844636384277574,1.8331642093196991,-2.9960298076752694
68,1.7033641341561576,0.028472765461815337,1.7018872637633045,-2.994963312406103,1.8307900813318068,0.03895931814106241,1.8397888733494667,-2.996051880621141
69,1.6987600124107216,0.02824529928639732,1.697056975004808,-2.9948336422604047,1.8278501956693587,0.0388585674245992,1.83674935179372,-2.9959410352091633
70,1.700934806923982,0.028725082511609455,1.699709142957415,-2.995074853100224,1.8269036104602199,0.03868210297678747,1.8356257753987466,-2.995993879533583
71,1.7020552932734117,0.028394709383903167,1.7005005551155687,-2.9949448172936863,1.8256412302294085,0.0382727557312577,1.8339533344391854,-2.9960654589437667
72,1.6907959993316157,0.02858446578111128,1.68943240700385,-2.994805372628883,1.8272456930529686,0.038361636080568834,1.8356470677160448,-2.9960266505518267
73,1.6990639530423517,0.028438360533222677,1.6975557360687668,-2.9946575955239267,1.83300385936614,0.03941221925760469,1.8424554986338462,-2.99605861402327
74,1.6954775030079556,0.028330418700477825,1.693860517679199,-2.9947402175224695,1.8213827148560555,0.038768782520726804,1.8301913334477333,-2.9960177867643294
75,1.6925974409535247,0.028446977390754576,1.6910951404237362,-2.9949278388061935,1.8260789821224828,0.03890206307292946,1.835019867266378,-2.9961169919660016
76,1.701766162548425,0.027989565206546024,1.6998057008753569,-2.995002540937974,1.827802223543967,0.03886793364560412,1.8367086879668697,-2.9961462597693167
77,1.701960334880654,0.028205085224459435,1.7002179082834497,-2.9947509823462393,1.8198312732481188,0.03896575637402073,1.8288372908869097,-2.9959737716182584
78,1.7073434286040436,0.028463476636218576,1.7058587244578771,-2.9948178565084453,1.822728153197996,0.038269811520172704,1.831036873402134,-2.996108220469567
79,1.6998298303136286,0.028556740503868645,1.6984367836517786,-2.994978347557253,1.8262393955261476,0.038453978696657766,1.8347325325012207,-2.9960837748742875
80,1.697996242027077,0.02871131481768468,1.6967587535272068,-2.994880526534952,1.821668392227542,0.038767780507764506,1.8304751265433528,-2.9961064092574583
81,1.6953685251529005,0.02841483553585338,1.6938349117808587,-2.994844564530406,1.8161437088443386,0.0389132317035429,1.8250970628953749,-2.995987953678254
82,1.6935203936543426,0.02833548325774162,1.6919053429863202,-2.9950531576521633,1.8241170933169704,0.0384159296330425,1.8325711719451412,-2.9961840875687136
83,1.6965974061636913,0.0283597282452805,1.6950077804915025,-2.994935760600869,1.8273735123295938,0.039118423366979245,1.8365299182553445,-2.996200027004365
84,1.7000355990427845,0.028553559045706476,1.6986387800977558,-2.9950377812604057,1.8112038989220896,0.039020728680395314,1.820264914343434,-2.9959707260131836
85,1.6939296626016458,0.02832763802230037,1.6923069825390922,-2.9950322867082457,1.8346040383461983,0.0384881304757249,1.8431288503831433,-2.996333199162637
86,1.7033253773203436,0.028198157675624537,1.7015739923538866,-2.994954376529169,1.8278204433379635,0.03903245111747134,1.836890370615067,-2.9962527867286437
87,1.692988547996048,0.028194560696975884,1.691233770545281,-2.9949340666079456,1.8154296278953552,0.03861717101667197,1.8240862565655862,-2.9960540033155874
88,1.6869309658631482,0.028567401466343924,1.6855476021445344,-2.995076768160509,1.816803793753347,0.03816200564465215,1.8250053755698665,-2.996041940104577
89,1.693316519421066,0.028660782133392248,1.6920285379147595,-2.994876474061745,1.8084201351288827,0.03835452086622677,1.8168151359404288,-2.995952048609334
90,1.7021790922812696,0.02864944679296081,1.7008797277337457,-2.9948814622154134,1.8107281096519963,0.03761670092541364,1.8183833110717036,-2.9961513088595484
91,1.6902195025647104,0.02818486889738921,1.6884560867782552,-2.9948283385716357,1.813407724903476,0.03849050327534637,1.8219375225805468,-2.996069554359682
92,1.7000835439908215,0.027909455163218584,1.6980447341810982,-2.9948260167217,1.8256027506243797,0.037956494116975416,1.8335962930033285,-2.9962956367000455
