epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,2.4218812008109696,0.057898016531030445,2.4499995804861228,-2.9779643939351135,2.383714158688822,0.046574856725431255,2.400440602533279,-2.984841962014475
2,2.188269466724036,0.04440713799847265,2.202719107792384,-2.9957504221049924,2.1090857905726277,0.06858562365654976,2.1477786341021137,-2.9892784318616314
3,2.1075176993470306,0.042029377986799996,2.119580012768748,-2.9967071630884052,2.2348175971738753,0.06381293524417185,2.2686435041889066,-2.9987030029296875
4,2.082247615503172,0.040893538857526536,2.0931695728610467,-2.997158578785282,2.0770454137556014,0.04651010315865278,2.0933165319504274,-3.023899224496657
5,2.0275659532238532,0.03757398713611046,2.0351619158151015,-2.9978023603598705,2.0395562437272843,0.04683266994693587,2.0564461215849845,-2.994278969303254
6,1.9940847958515917,0.037607850692664195,2.0017122936377305,-2.9980358209892746,2.1044742657292272,0.049871373020352855,2.12417350276824,-3.017214379002971
7,1.9874221770911205,0.03757077849136209,1.995013268167439,-2.997968462920896,2.062229181489637,0.058455281380203464,2.0906584570484776,-3.002601085170623
8,1.9509381383577127,0.03591715741772054,1.956871020183409,-2.9984271089343046,2.0578385956825747,0.05205910250304207,2.079817312379037,-3.008038220867034
9,1.9244075592637384,0.03477016598428035,1.9291923785145393,-2.9985350232240005,2.1080482352164482,0.06992897703762978,2.1480367145230694,-2.9940500182490193
10,1.9189814181340672,0.03402885844845656,1.92302548178444,-2.9984793418822586,2.0425625808777346,0.03972602326182589,2.05223798559558,-3.0050610957607145
11,1.891074640731606,0.03489304123059759,1.8959809869447488,-2.9986699854909893,2.0225909929121695,0.09565999815540929,2.0881984483811165,-3.005254376319147
12,1.8991256418896492,0.03408444649728161,1.9032231749228712,-2.9986913628333984,2.0181629792336495,0.061158955217369144,2.049478790452403,-2.984313207287942
13,1.878918221376013,0.03425589324329099,1.883185378303425,-2.99887354290389,2.176956599758517,0.04334068764001131,2.1904578151241427,-2.9839475077967488
14,1.873289078715034,0.03476506710614798,1.8780654742711316,-2.998867266261674,2.0054830005092006,0.039943987774031776,2.015429929379494,-2.9997064682745163
15,1.8465882652210739,0.032808786880656714,1.849406943166995,-2.9990108597953364,1.8968129292611153,0.04220481246950165,1.9090960717970324,-2.9921669267839
16,1.8445069770607345,0.03245978395271333,1.8469757400754327,-2.9991027338485514,1.9076403975486755,0.04136506065485939,1.9189517363425224,-3.005370336194192
17,1.8259674387800726,0.032182665501603216,1.828158210551321,-2.9991895419889385,1.9398912691300916,0.050952488856930885,1.9607976886533922,-3.0046068737583775
18,1.8322595827020403,0.03204623469706334,1.8343130073778713,-2.9992812354609653,1.9880560386565425,0.05635720671665284,2.014434089583735,-2.997915025680296
19,1.8181724272005642,0.030904574264493594,1.8190850694224519,-2.999193561044986,1.953481251193631,0.08248402514765339,2.005896028011076,-3.0069234217366865
20,1.8197076131070078,0.031471222849949354,1.8211845236647162,-2.999430881356293,2.0075944988958296,0.046418887953604424,2.0240296798367656,-2.9983712857769382
21,1.8005093904839693,0.0312093356147288,1.8017253866092857,-2.9993336650560485,1.8858536577993823,0.047283287039927895,1.903119815934089,-3.0017131182455246
22,1.7868921300471632,0.030590701607279377,1.787488044432874,-2.999479135734373,1.9414162847303575,0.039353687165965955,1.9506367656492418,-3.013320376796107
23,1.7968791180222503,0.03021616904903454,1.797099972670933,-2.9995316437312534,1.9067764147635429,0.03514002224490527,1.9118961730310995,-3.002025865739392
24,1.7738486194225014,0.030097155231791687,1.7739503277601258,-2.9995448120199444,1.89927779282293,0.04679949650721204,1.9161022978444253,-2.9975013617546327
25,1.787254527251354,0.030201595803757884,1.787460406192872,-2.999572369608918,1.8715167853140062,0.04582668234023356,1.8873417627426885,-3.0001698770830707
26,1.7700289796304831,0.02937575486410821,1.769409059192935,-2.999567337755887,1.8556283539341343,0.06768787195605616,1.893219445982287,-3.009678594527706
27,1.7520638919583549,0.02863546233433437,1.750703558446262,-2.9995796988916528,1.8617401526820274,0.040703083628848676,1.8723596930503845,-3.008354002429593
28,1.7421549343355904,0.029264621717749902,1.7414227046092565,-2.999685207788514,1.8771561941792887,0.040593484957371986,1.887728181577498,-3.0021506624837078
29,1.7654744762616017,0.028705439186401446,1.7641829335785941,-2.999697826621989,1.8699336436487013,0.04837866551092555,1.8884032253296144,-2.9909085304506364
30,1.7475617542421078,0.02857601526632624,1.7461411339253428,-2.9996634159448012,1.8266945077526955,0.038977457390677546,1.8356703577503082,-3.0001616670239355
31,1.7422781048437976,0.028575249458098348,1.7408564447392672,-2.9996909009157164,1.8337277750815115,0.04949387977079999,1.8531423730234946,-3.007929155903478
32,1.737401577982941,0.02837870919429308,1.7357827338246965,-2.999755646661928,1.8473963487532832,0.03364740074762414,1.8510263139201748,-3.0017442357155586
33,1.7330081809884454,0.028427484869515157,1.7314378524404972,-2.999780778293661,1.9528990041825078,0.04833575226967373,1.9712558157982365,-2.9978939371724285
34,1.7090601191687778,0.027473672338312046,1.7065363874975241,-2.999740228498721,1.848940953131645,0.03947084144719185,1.8583915945022338,-3.0020205128577446
35,1.7201280420359897,0.027554667030142324,1.7176848010554147,-2.9997905386747377,1.8088228952500127,0.03673388163048413,1.815600324061609,-2.9956464767456055
36,1.7099010282449645,0.027741083938056087,1.7076443391990148,-2.9997777174103937,1.8385342782543552,0.05152869627120033,1.86009911183388,-2.9963860473325177
37,1.7058154360624658,0.0276182331345634,1.7034358219959023,-2.9997844130523763,1.8250727557366895,0.03816230859487287,1.8332057037661154,-3.002937166921554
38,1.6984829825532404,0.027177671979701102,1.6956625797677876,-2.999807583996549,1.8411625373748042,0.0463257253830952,1.857462509985893,-3.0025752629003217
39,1.6937063967763895,0.02764438556110602,1.6913527815811076,-2.999800318977582,1.8581180880146642,0.04760645942822579,1.8757023715203809,-3.002217404304012
40,1.6972774977311291,0.02703564334158708,1.6943148120715612,-2.999832864077586,1.8487175587684876,0.03640571930595944,1.8551462254216593,-2.9977062671415267
