epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,1.7021982162146556,0.028834954486542313,1.7010863894079573,-2.994678016621469,1.8204538399173367,0.037352072946246595,1.827849067026569,-2.9956849005914505
2,1.7205058554754746,0.028440243597180052,1.7189973226454702,-2.994877317845018,1.8376759790605115,0.03738031665524168,1.8450956459968322,-2.9960669779008433
3,1.7125525281757037,0.02803133561644914,1.7106350679603226,-2.9948792097703465,1.8257277011871338,0.03767537812311803,1.8334437262627385,-2.995935732318509
4,1.6993906780715902,0.028318254327316168,1.697761618544792,-2.9947311460489856,1.8331464952038181,0.038351030990241036,1.8415377832228137,-2.9959753290299447
5,1.6975181986379495,0.02867418145032906,1.6962439560825935,-2.9948424123368174,1.8284569421122152,0.038297132438709656,1.836794428287014,-2.9959636657468733
6,1.7061907268277396,0.02853809190145882,1.7047815001557136,-2.994732049597563,1.8268570957645294,0.03805097483939702,1.8349480167511971,-2.996004908315597
7,1.6926941132609734,0.0285970690406638,1.6913450220524462,-2.9946158330716854,1.828928013001719,0.038803326566853834,1.8377721886481009,-2.995914601510571
8,1.696031533161585,0.02836572066090017,1.694447403969469,-2.99498518329425,1.8232075225922368,0.03857999901858068,1.831828494225779,-2.9959026305906233
9,1.6949893159043756,0.02847182807434762,1.6935118231169297,-2.9949321444786463,1.8267629973350032,0.03850347972324779,1.8353064194802315,-2.996005235179778
10,1.7050568530501702,0.028313045763985488,1.703420538786608,-2.994936297845969,1.8174054103512918,0.03779968865696461,1.8252462379394039,-2.9958866527003627
11,1.697407037421378,0.028128073171704928,1.6955870605221977,-2.9948051746964777,1.8255631193037956,0.03875742930798761,1.8343611897960785,-2.9959366936837473
12,1.7028289773072194,0.028529822517618174,1.701410495046014,-2.9948303056855727,1.8247150817225057,0.03872748584516587,1.833483617151937,-2.9958951434781476
13,1.6997875119797945,0.02878760296921685,1.698625492921094,-2.9949622623361347,1.826507745250579,0.038334401714945995,1.8348819517320203,-2.9960195979764386
14,1.699390614129141,0.028408960145559273,1.697851434872157,-2.9948136729371515,1.8299493385899452,0.03875217785037333,1.8387415043769344,-2.995999582352177
15,1.6961461466277705,0.02862392886569397,1.6948210752877906,-2.994899796025772,1.825728501043012,0.0384641598850008,1.8342328206185372,-2.995983850571417
16,1.6993561568607216,0.028307444117260428,1.6977159562457924,-2.994764700732784,1.8289756371128945,0.03845337550005605,1.8374692989933876,-2.9959716527692732
