epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,2.6149883403778076,0.07063868351280689,2.6842465953826906,-0.13804299741983414,2.690776996612549,0.05177730526775122,2.7416984128952024,-0.08558889836072922
2,2.291252507209778,0.03598487135767937,2.3262530374526977,-0.09843186554312706,2.460232982635498,0.03509109638631344,2.49566171169281,0.03376403987407684
3,2.205322565078735,0.03598204818367958,2.2419760808944704,0.06714773306250572,2.2583536314964294,0.04390446413308382,2.3013608145713804,-0.08972875252366067
4,2.1675051527023315,0.033982415243983266,2.1999596319198607,-0.15279232364892958,2.4101672410964965,0.04478525791317225,2.4532184910774233,-0.1734006181359291
5,2.127180248260498,0.03445414564013481,2.159729928970337,-0.19044538927078247,2.4626706266403198,0.07224414490163326,2.53276656627655,-0.21481931567192078
6,2.064698350906372,0.03594236998260021,2.09828152179718,-0.23591952180862427,2.186783993244171,0.038794971965253354,2.22296480178833,-0.2614155673980713
7,2.0295998029708864,0.03135779546201229,2.0578485507965087,-0.31090359926223754,2.6011604714393615,0.05417262054979801,2.6515308141708376,-0.38022747337818147
8,2.0569846687316895,0.031730246767401694,2.0857061529159546,-0.30087593734264373,2.302735228538513,0.048304877765476706,2.3477199029922486,-0.332017662525177
9,2.052064041137695,0.03319906696677208,2.0817983894348147,-0.34647161221504214,2.2114327120780946,0.17907082825899123,2.3872416377067567,-0.32618953704833986
10,1.9860315074920654,0.03314001546800137,2.0153083686828612,-0.386315536737442,2.1724159693717957,0.053386392891407015,2.221687548160553,-0.4114811319112778
11,2.006215689659119,0.02940302522480488,2.031241316795349,-0.43774116230010984,2.1751418209075926,0.03979427181184292,2.210344684123993,-0.45913989424705504
12,1.9893358335494995,0.032273104414343834,2.01678622341156,-0.4822709136009216,2.264621288776398,0.06175061490386725,2.321428213119507,-0.49436763525009153
13,1.9948876209259032,0.03138198585808277,2.0212675914764406,-0.5002015852928161,2.181011505126953,0.04329054184257984,2.2193953156471253,-0.4906737011671066
14,1.9433212909698487,0.028729432635009287,1.9666653213500978,-0.5385403497219086,2.2178978157043456,0.07417474880814552,2.286586763858795,-0.5485797870159149
