epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,3.2505276019756613,0.21934277277726394,3.430954933166504,-3.8915472580836368,3.0893606662750246,0.08844471424818039,3.097457218170166,-8.03481559753418
2,2.7292764553656945,0.061595870898320124,2.682573538560134,-10.829879797421968,2.9812532901763915,0.051877854764461516,2.8849356174468994,-14.819559669494629
3,2.5069338908562293,0.03908752650022507,2.3708176062657285,-17.520381927490234,2.7976097583770754,0.05423975288867951,2.6301265716552735,-22.17229118347168
4,2.415937845523541,0.03803810076071666,2.2066743832368116,-24.73015726529635,2.7509154319763183,0.08082174211740493,2.536248779296875,-29.548841857910155
5,2.4071914232694187,0.043195488361211926,2.129827242631179,-32.05596879812387,2.9392013549804688,0.04048891514539719,2.6105699062347414,-36.9120361328125
6,2.2585921104137716,0.040596610794846825,1.8977157977911143,-40.14729250394381,2.9068763732910154,0.0727382555603981,2.5256726264953615,-45.39419784545898
7,2.329417265378512,0.035981440056975074,1.8796999546197743,-48.56987322293795,2.9062429904937743,0.04361066594719887,2.415089797973633,-53.47638854980469
8,2.273295338337238,0.04154043415418038,1.7526602286558886,-56.217558934138374,2.9413246154785155,0.05028603598475456,2.37978458404541,-61.182612609863284
9,2.147318775837238,0.03128684211808901,1.5303694743376512,-64.82361514751727,2.900560188293457,0.07553138732910156,2.273111271858215,-70.29802856445312
10,2.221253679348872,0.028409121844630975,1.5251240730285645,-72.45387854942909,3.136059379577637,0.03903053849935532,2.4057719707489014,-76.93179168701172
11,2.1055358923398533,0.031898241776686445,1.3214424665157611,-81.5991703913762,2.6808672904968263,0.06200169250369072,1.877803874015808,-86.50651245117187
12,2.2052145371070275,0.033026437633312665,1.3452662871434138,-89.29747067964993,2.7941654682159425,0.04243701919913292,1.9064516067504882,-93.01509246826171
13,2.2059099215727587,0.03334026081630817,1.2659734991880565,-97.32766664945163,2.4609721660614015,0.07967044860124588,1.5114789724349975,-102.91636505126954
14,2.2349591621985803,0.03420367220846506,1.2233118460728571,-104.58509885347806,2.8427478313446044,0.08771447837352753,1.8413140296936035,-108.91483459472656
