epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,2.4337189673092166,0.0582264420347956,2.4621839327310937,-2.9761472770949258,2.288519715109179,0.0534173958003521,2.3119000504093785,-3.003706774403972
2,2.17754670551845,0.04435412252869086,2.1919376332804843,-2.9963190825480335,2.303029973660746,0.0724869442562903,2.3455529155269748,-2.9964007639115855
3,2.130176981825713,0.04359757846517544,2.143806371727401,-2.9968185424804688,2.540891155119865,0.06494885755162086,2.575638407661069,-3.0201598982657156
4,2.0643656800056727,0.0393659437271061,2.0737575401835686,-2.997408546206122,2.3090159200852916,0.04942288363893186,2.328542209440662,-2.9896612705722934
5,2.0376780990641716,0.03912748351211175,2.046827704437338,-2.9977884061252973,2.1817897654348806,0.047788929254297285,2.1994497583758448,-3.012892507737683
6,1.9984609193878997,0.03812160531204505,2.0065997122432986,-2.9982814236149955,2.1152756175687237,0.050977016919322556,2.1363708184611414,-2.988181371842661
7,1.9651751617858353,0.036210835341494683,1.9714039920796602,-2.9982003041033476,2.0671881187346672,0.061321162168056734,2.0986643087479377,-2.9844980316777385
8,1.9533160426867298,0.0362232888112412,1.9595551375108908,-2.9984189686428184,2.047934022641951,0.07456620428110322,2.092601710750211,-2.989851628580401
9,1.9337433650487195,0.03625787928138139,1.9400153487840432,-2.9985900664265266,2.028133665361712,0.038057601529984705,2.036132268367275,-3.0058993331847654
10,1.9240242869384847,0.035902643731903196,1.929940856370643,-2.9986074529889457,2.0479503504691587,0.05290935858483276,2.070713629645686,-3.0146069757400022
11,1.8894389745681435,0.03471108828231974,1.894163069699331,-2.99869939644703,2.062801609116216,0.05122666649760738,2.0841472225804485,-2.988104158832181
12,1.8957909416316976,0.03310513084709162,1.8989083889038414,-2.998768269855057,1.9186342935408316,0.05791784955128547,1.9466034866148425,-2.9948675824749853
13,1.8995945447217422,0.03487426215265639,1.9044781711223633,-2.9990638073563898,2.066626716044641,0.06892196695891119,2.105512632477668,-3.003606346345717
14,1.8691318828783268,0.03412183906350817,1.873264302140619,-2.9989422730037143,1.9176331489316878,0.04505379951649135,1.932733203134229,-2.995374575737984
15,1.8478961321864167,0.03309442969465834,1.850998759912352,-2.999180162049368,1.9624623367863316,0.0407438472874703,1.973229346736785,-2.9976835789219027
16,1.8474625532196538,0.03200312460348452,1.8494734221070281,-2.9992254146668467,1.9015455515153947,0.04009799385863927,1.9115756519379155,-3.0067894535679973
17,1.8379665102277483,0.03254778797655414,1.8405217565294867,-2.9992542369667734,1.9301594861092106,0.03629820367261287,1.936506659753861,-2.9951038168322657
18,1.822991203105032,0.031970533293814996,1.8249679270458992,-2.999380472856712,1.887127741690605,0.03142208554932187,1.8884087320296996,-3.014109896075341
19,1.8169372457699635,0.031595082566985545,1.8185385809433108,-2.9993746499166978,1.9410169951377376,0.05606188240551179,1.9670001153023011,-3.0078765961431686
20,1.7975842242613636,0.03061803056785681,1.7982073832714975,-2.9994871397866714,1.9319899447502629,0.06694240014879935,1.9690742473448477,-2.9858103029189573
21,1.798855911689306,0.031101385508023827,1.7999625254191478,-2.999477385189334,1.9472694223926914,0.1018406965078846,2.0190579891204834,-3.005212060866817
22,1.7923089805639014,0.02974236345375484,1.7920546085044058,-2.9996737971138763,1.8923468320600447,0.04896624166999133,1.911276594285042,-3.0036481695790447
23,1.77617031801743,0.03019428344548873,1.7763679689474183,-2.9996635798174096,1.9407220905826938,0.04167841308780255,1.9524256990801903,-2.9974796002910984
24,1.7888960651952943,0.02991173594105597,1.7888112935737137,-2.9996505554795587,1.8245043985305294,0.03931535693306115,1.8338264342277282,-2.9993321934053974
25,1.7756009484237094,0.030062230143224133,1.7756659200570655,-2.9997258520511925,1.894536429835904,0.035546852966710445,1.9000847089675166,-2.9998575679717527
26,1.7745389070793625,0.029361049787736324,1.7739025251563347,-2.9997432720307713,1.947519858037272,0.0632151160389185,1.980683276730199,-3.005169822323707
27,1.773007675001242,0.029767515951129947,1.7727778176413072,-2.99973776398322,1.9290900557271895,0.0512526479639834,1.9503372619228978,-3.0005450556355138
28,1.758240118823604,0.028854083646380035,1.7570963577440164,-2.9997847575061725,1.83101866322179,0.040629376747435136,1.841689859667132,-2.9958167999021468
29,1.743670557065794,0.02869470393400629,1.7423676631521343,-2.999759611093773,1.9177264801917537,0.04183757737759621,1.9295568639232266,-3.000719001216273
30,1.7471686209629809,0.028254954626336894,1.7454255160617058,-2.9998056188105253,1.92681832275083,0.04486143586015509,1.9416357894097604,-3.0043966308716805
