epoch,train_seg_loss,train_depth_loss,train_combined_loss,train_adv_loss,valid_seg_loss,valid_depth_loss,valid_combined_loss,valid_adv_loss
1,2.612272512435913,0.07571464851498604,2.649115340232849,-3.8871809329390525,2.710692300796509,0.05926887422800064,2.725809063911438,-4.415208797454834
2,2.2844975233078,0.0398185530602932,2.2798127479553223,-4.450331283569336,2.8409131240844725,0.03680227350443602,2.8332929229736328,-4.442249193191528
3,2.2161027460098266,0.03495565046370029,2.2063460311889647,-4.471236515045166,2.37664466381073,0.069867003262043,2.4020929408073424,-4.441871871948242
4,2.1604095840454103,0.03354030704498291,2.148890127182007,-4.505975578308106,2.6443326234817506,0.08388836838304997,2.6838052654266358,-4.441574563980103
5,2.1093005390167234,0.03251231862604618,2.096556161880493,-4.525669132232666,2.259543993473053,0.03325828272849321,2.2493394017219543,-4.3462889289855955
6,2.048370062828064,0.030516975417733194,2.0335226469039918,-4.536440090179443,2.29131929397583,0.04833304114639759,2.2944634628295897,-4.518889484405517
7,2.083347535133362,0.03227572984993458,2.0700412855148316,-4.558198013305664,2.513826153278351,0.06524344220757484,2.5349575757980345,-4.411203088760376
8,2.0432442064285277,0.03262496899068355,2.030433162689209,-4.5436018409729,2.364194254875183,0.03123749893158674,2.351517243385315,-4.391452150344849
9,2.008707215309143,0.032688310593366625,1.9952099838256836,-4.618553543090821,2.302125220298767,0.07595658592879773,2.3327200603485108,-4.5361741924285885
10,2.001711601257324,0.03199580135941506,1.9874774732589722,-4.6229935646057125,2.3435991048812865,0.0885496798157692,2.3876848220825195,-4.446395759582519
11,1.9952587699890136,0.03307056771218777,1.981950242996216,-4.637910041809082,2.171619532108307,0.11085740998387336,2.236509852409363,-4.596708717346192
12,1.9882998752593994,0.030376003548502922,1.972115756034851,-4.6560124168396,2.2100665259361265,0.03716523017734289,2.2019400668144224,-4.529168825149537
13,1.9448142766952514,0.0294508845359087,1.9296815242767333,-4.458362718582153,2.2113430523872375,0.04682589754462242,2.2113280439376832,-4.684092473983765
14,1.9289512882232667,0.027287784948945046,1.9095471439361573,-4.6691926536560056,2.242753896713257,0.06958417862653732,2.2664455580711365,-4.58925142288208
15,1.964572163581848,0.03249939514696598,1.9503947715759278,-4.667678894042969,2.2215090727806093,0.20263409227132798,2.3777631664276124,-4.637999963760376
16,1.9305662956237792,0.03322629123926163,1.9168741121292114,-4.691847522735595,2.0761810994148253,0.04363136921077967,2.0731414270401003,-4.667104053497314
17,1.9131291704177857,0.028114646650850773,1.8939655504226685,-4.727826812744141,2.3473126459121705,0.09665014013648034,2.397074522972107,-4.688824968338013
18,1.919781629562378,0.028427530393004417,1.9006778573989869,-4.753130424499512,2.2764545273780823,0.043734419271349904,2.279601559638977,-4.058737964630127
19,1.8930787334442138,0.026981884226202964,1.8722426042556763,-4.781801403045654,2.103629505634308,0.11359019309282303,2.1711829495429993,-4.603674898147583
20,1.8824552240371704,0.026486906059086324,1.8609511003494263,-4.799102249145508,2.1646483445167544,0.06292862489819527,2.1789487314224245,-4.8628224182128905
